Name	Description	pvalue	qvalue	phenotype	genes
GO:0001655	urogenital system development	3.1e-11	3.1e-11	1	PCSK5,FOXF1,ACTA2,FGF1,PDGFRB,TCF21,PKD2,SOX4,BMP4,BMP2,LIF,PODXL,SMO,LRP4,PDGFRA,AGT,SLIT2,ANGPT1,NPNT,SIX2,HAS2,CD34,BASP1,NOG,ROBO2,COL4A1,MME,SULF2
GO:0072001	renal system development	5.78e-12	5.78e-12	1	PCSK5,FOXF1,ACTA2,FGF1,PDGFRB,TCF21,PKD2,SOX4,BMP4,BMP2,LIF,PODXL,SMO,LRP4,PDGFRA,AGT,SLIT2,ANGPT1,NPNT,SIX2,HAS2,CD34,BASP1,NOG,ROBO2,COL4A1,MME,SULF2
GO:0072189	ureter development	0.0279	0.0279	1	FOXF1,BMP4
GO:0061326	renal tubule development	2.47e-06	2.47e-06	1	FGF1,TCF21,PKD2,BMP4,BMP2,LIF,SMO,AGT,NPNT,SIX2,NOG,COL4A1
GO:0001501	skeletal system development	5.25e-25	5.25e-25	1	CYP26B1,IGF1,SNAI2,VCAN,FGFR3,EVC,GLI2,PTHLH,CHRD,PCSK5,PLS3,COMP,DLX5,HOXA1,AEBP1,COL1A1,NKX3-2,MGP,COL12A1,FOXP1,EFEMP1,TWIST1,COL10A1,SOX4,RUNX2,BMP4,BMP2,LRRC17,MATN3,POSTN,LOXL2,WNT2B,PDGFRA,GDF11,ADAMTS7,CDH11,IGFBP4,HMGA2,ADAMTS12,BMP6,KIT,ACAN,SKI,EXTL1,ADAMTS4,RUNX1,TGFBR2,COL1A2,FBN1,GREM1,IGF2,BMP1,SH3PXD2B,SOX11,EXT1,NOG,SULF2,PAPSS2
GO:0048706	embryonic skeletal system development	3.32e-05	3.32e-05	1	PCSK5,HOXA1,COL1A1,TWIST1,PDGFRA,TGFBR2,NOG,SULF2
GO:0051216	cartilage development	2.55e-09	2.55e-09	1	SNAI2,FGFR3,PTHLH,NKX3-2,MGP,EFEMP1,RUNX2,BMP4,BMP2,LOXL2,WNT2B,ADAMTS7,HMGA2,ADAMTS12,RUNX1,GREM1,BMP1,SULF2
GO:0002062	chondrocyte differentiation	9.35e-11	9.35e-11	1	SNAI2,FGFR3,PTHLH,NKX3-2,EFEMP1,RUNX2,BMP4,BMP2,LOXL2,WNT2B,ADAMTS7,HMGA2,ADAMTS12,RUNX1,GREM1,SULF2
GO:0060541	respiratory system development	1.83e-05	1.83e-05	1	GLI2,FOXF1,GLI3,ERRFI1,TCF21,TGFB3,BMP4,FGF7,SKI,PDPN,BASP1,SOX11
GO:0001667	ameboidal-type cell migration	1.95e-11	1.95e-11	1	DCN,GPR124,FLT4,BCAR1,SEMA3C,FAP,SEMA6A,SRPX2,SEMA5A,SPARC,FGF1,FOXP1,NRP2,TEK,NR4A1,PLCG1,BMP4,KDR,LOXL2,AGT,THBS1,CYP1B1,SEMA7A,FGF7,EPHA2,RHOB,SLIT2,SEMA3D,ANGPT1,KIT,DDR2,GREM1,SEMA6B,ZEB2,MCC,SCG2,EGR3,DPP4
GO:0010631	epithelial cell migration	9.99e-11	9.99e-11	1	DCN,GPR124,FLT4,BCAR1,FAP,SRPX2,SEMA5A,SPARC,FGF1,FOXP1,NRP2,TEK,NR4A1,PLCG1,BMP4,KDR,LOXL2,AGT,THBS1,CYP1B1,FGF7,EPHA2,RHOB,SLIT2,ANGPT1,KIT,GREM1,ZEB2,MCC,SCG2,EGR3,DPP4
GO:0043542	endothelial cell migration	1.37e-11	1.37e-11	1	DCN,GPR124,FLT4,BCAR1,FAP,SRPX2,SEMA5A,SPARC,FGF1,FOXP1,NRP2,TEK,NR4A1,PLCG1,BMP4,KDR,LOXL2,AGT,THBS1,CYP1B1,EPHA2,RHOB,SLIT2,ANGPT1,GREM1,SCG2,EGR3,DPP4
GO:0043534	blood vessel endothelial cell migration	0.000808	0.000808	1	SRPX2,NR4A1,PLCG1,KDR,THBS1,EPHA2,SLIT2,ANGPT1,GREM1,EGR3
GO:0061041	regulation of wound healing	1.52e-06	1.52e-06	1	FAP,SERPINE1,F3,PLAU,PDGFRA,THBS1,PHLDB2,ADRA2A,C1QTNF1,SELP,THBD,F2R,PRKG1
GO:0061045	negative regulation of wound healing	1.05e-06	1.05e-06	1	FAP,SERPINE1,PLAU,PDGFRA,THBS1,PHLDB2,C1QTNF1,THBD,PRKG1
GO:0030036	actin cytoskeleton organization	4.97e-07	4.97e-07	1	EPHA3,LIMA1,BCAR1,ACTN1,FSCN1,FAT1,SORBS1,ABL1,CORO2B,SFRP1,CXCL12,NEDD9,PTK7,SEMA5A,DPYSL3,PDGFRB,RND3,CTGF,TEK,LRP1,MYH10,MYH11,PDGFRA,CCL21,FGF7,TPM1,IQSEC1,PHLDB2,SLIT2,IQGAP2,ADRA2A,KIT,SHROOM4,CDC42EP3,LMOD1,DLC1,DAPK3,TNXB,ANTXR1,S1PR1,MYADM,FGD6,PRKG1,LPAR1,ARHGEF15,AQP1,MAGEL2
GO:0031532	actin cytoskeleton reorganization	0.0284	0.0284	1	ABL1,PTK7,TEK,PDGFRA,FGF7,KIT,DAPK3,ANTXR1,S1PR1
GO:0031032	actomyosin structure organization	0.00172	0.00172	1	SORBS1,SFRP1,PDGFRB,CTGF,MYH10,MYH11,PDGFRA,TPM1,PHLDB2,LMOD1,DLC1,LPAR1,ARHGEF15
GO:0006929	substrate-dependent cell migration	0.000111	0.000111	1	FBLN1,FN1,ITGA11,SLIT2,VEGFC,ITGA2
GO:0006931	substrate-dependent cell migration, cell attachment to substrate	0.00529	0.00529	1	FBLN1,FN1
GO:0060325	face morphogenesis	0.00221	0.00221	1	CRISPLD2,TGFB3,CRISPLD1,SKI,CLDN5
GO:0043588	skin development	0.000464	0.000464	1	COL1A1,COL5A1,COL1A2,COL3A1,COL5A2
GO:0048598	embryonic morphogenesis	1.65e-18	1.65e-18	1	CYP26B1,PHLDB1,COL11A1,GLI2,MMP2,LAMB1,FOXF1,HOXA1,GLI3,COL12A1,COL7A1,EFEMP1,FN1,MFAP2,TCF21,PKD2,DUSP1,INHBA,TWIST1,SNAI1,SOX4,BMP4,SMO,COL5A1,PDGFRA,COL4A2,PRICKLE1,COL6A1,AFF3,COL8A1,PHLDB2,CRB2,HMGA2,ITGB1,FZD7,MMP14,SKI,ITGA5,TGFBR2,HAND2,ITGA2,DLC1,DACT1,FBN1,SIX2,SOX7,SOX11,MYADM,NOG,ALDH1A3,COL5A2
GO:0035113	embryonic appendage morphogenesis	0.00806	0.00806	1	CYP26B1,GLI3,TWIST1,AFF3,NOG
GO:0030326	embryonic limb morphogenesis	0.00806	0.00806	1	CYP26B1,GLI3,TWIST1,AFF3,NOG
GO:0007369	gastrulation	9.19e-13	9.19e-13	1	PHLDB1,COL11A1,MMP2,LAMB1,COL12A1,COL7A1,FN1,DUSP1,INHBA,SNAI1,BMP4,COL5A1,COL4A2,COL6A1,COL8A1,PHLDB2,CRB2,HMGA2,ITGB1,FZD7,MMP14,ITGA5,ITGA2,SIX2,SOX7,MYADM,COL5A2
GO:0010470	regulation of gastrulation	0.0014	0.0014	1	PHLDB1,COL5A1,PHLDB2,FZD7,MYADM,COL5A2
GO:2000542	negative regulation of gastrulation	0.000476	0.000476	1	COL5A1,COL5A2
GO:0042733	embryonic digit morphogenesis	0.0388	0.0388	1	GLI3,TWIST1,NOG
GO:0042473	outer ear morphogenesis	0.0183	0.0183	1	HOXA1,TWIST1
GO:0035239	tube morphogenesis	7.01e-11	7.01e-11	1	GLI2,FOXF1,HOXA1,FGF1,FOXP1,TCF21,PKD2,SOX4,BMP4,BMP2,PODXL,SMO,PDGFRA,AGT,PRICKLE1,EPHA2,RHOB,SLIT2,SFRP2,ADAMTS12,SKI,TGFBR2,HAND2,DLC1,DACT1,NPNT,SIX2,SOX11,NOG,COL4A1
GO:0060562	epithelial tube morphogenesis	6.58e-10	6.58e-10	1	GLI2,FOXF1,FGF1,FOXP1,TCF21,PKD2,SOX4,BMP4,BMP2,PODXL,SMO,AGT,PRICKLE1,EPHA2,RHOB,SLIT2,SFRP2,ADAMTS12,SKI,TGFBR2,HAND2,DLC1,NPNT,SIX2,SOX11,NOG,COL4A1
GO:0061154	endothelial tube morphogenesis	0.00614	0.00614	1	FOXP1,BMP4,RHOB,ADAMTS12
GO:0061333	renal tubule morphogenesis	2.04e-06	2.04e-06	1	FGF1,TCF21,PKD2,BMP4,BMP2,SMO,AGT,NPNT,SIX2,NOG,COL4A1
GO:0048754	branching morphogenesis of an epithelial tube	1.05e-09	1.05e-09	1	GLI2,FOXF1,FGF1,TCF21,PKD2,BMP4,BMP2,SMO,AGT,EPHA2,SLIT2,SFRP2,TGFBR2,NPNT,SIX2,NOG,COL4A1
GO:0008285	negative regulation of cell proliferation	6.29e-07	6.29e-07	1	SNAI2,PPAP2A,SPEG,FBLN1,FAP,PTHLH,SFRP1,CDK6,CAV1,SFRP4,OGN,SPARC,IGFBP5,PKD2,TGFB3,TNFRSF8,INHBA,SOX4,BMP4,BMP2,ALDH1A2,SH3BP4,THBS1,CYP1B1,TPM1,TGFB1I1,SFRP2,CASK,SKI,PTGIR,IGFBP7,DLC1,GREM1,IGFBP6,ROR2,KRT4,SOX7,MCC,SCG2,PODN,SOX11,F2R,NOG,APOD,KANK2,ITGA1,MEG3
GO:0050680	negative regulation of epithelial cell proliferation	0.000965	0.000965	1	SNAI2,SFRP1,CDK6,CAV1,SPARC,THBS1,SFRP2,CASK,KRT4,MCC,SCG2
GO:0001937	negative regulation of endothelial cell proliferation	0.0356	0.0356	1	SPARC,THBS1
GO:2000647	negative regulation of stem cell proliferation	0.0349	0.0349	1	FBLN1,BMP4
GO:0048662	negative regulation of smooth muscle cell proliferation	0.00497	0.00497	1	OGN,IGFBP5,TPM1,PTGIR,APOD
GO:0048732	gland development	0.0473	0.0473	1	HGF,DKK3,CAV1,TCF21,PKD2,TGFB3,BMP2,EPHA2,ARID5B,HAND2
GO:0007431	salivary gland development	0.0335	0.0335	1	HGF,TGFB3
GO:0007423	sensory organ development	3.08e-06	3.08e-06	1	HOXA1,GLI3,PDGFRB,EFEMP1,MFAP2,INHBA,TWIST1,BMP2,COL5A1,NES,WNT2B,PDGFRA,CYP1B1,NKD1,EPHA2,SDK1,THY1,SKI,FBN1,SH3PXD2B,SOX11,MAF,NOG,ALDH1A3,COL4A1,COL5A2
GO:0001654	eye development	5.07e-06	5.07e-06	1	PDGFRB,EFEMP1,MFAP2,INHBA,TWIST1,COL5A1,NES,WNT2B,PDGFRA,CYP1B1,NKD1,EPHA2,SDK1,THY1,SKI,FBN1,SH3PXD2B,SOX11,MAF,ALDH1A3,COL4A1,COL5A2
GO:0043010	camera-type eye development	0.000142	0.000142	1	PDGFRB,EFEMP1,INHBA,TWIST1,NES,WNT2B,PDGFRA,CYP1B1,EPHA2,SDK1,THY1,SKI,FBN1,SOX11,MAF,COL4A1
GO:0002088	lens development in camera-type eye	0.00604	0.00604	1	WNT2B,EPHA2,SKI,SOX11,MAF
GO:0060041	retina development in camera-type eye	0.0484	0.0484	1	PDGFRB,PDGFRA,CYP1B1,SDK1,THY1,SKI,COL4A1
GO:0014812	muscle cell migration	5.77e-05	5.77e-05	1	IGF1,SERPINE1,PDGFRB,IGFBP5,PLAU,LRP1,TPM1,SLIT2,PARVA
GO:0014909	smooth muscle cell migration	1.78e-05	1.78e-05	1	IGF1,SERPINE1,PDGFRB,IGFBP5,PLAU,LRP1,TPM1,SLIT2,PARVA
GO:0035924	cellular response to vascular endothelial growth factor stimulus	0.000127	0.000127	1	DCN,FLT4,PDGFRB,NR4A1,KDR,PDGFRA,ADAMTS12,EGR3,GAS1
GO:0038084	vascular endothelial growth factor signaling pathway	0.00417	0.00417	1	DCN,PDGFRB,PDGFRA
GO:0002520	immune system development	0.0182	0.0182	1	FSTL3,ACTN1,GLI2,IL11,SFRP1,CDK6,GLI3,SH3PXD2A,FOXP1,TCF21,TEK,INHBA,SOX4,RUNX2,BMP4,KDR,LIF,LRRC17,WNT2B,EPHA2,SFRP2,ITGB1,MMP14,KIT,RUNX1,BCL6B,VCAM1,TGFBR2,HAND2,SOCS5,CD34,PDE2A,MFAP5
GO:0048534	hematopoietic or lymphoid organ development	0.00679	0.00679	1	FSTL3,ACTN1,GLI2,IL11,SFRP1,CDK6,GLI3,SH3PXD2A,FOXP1,TCF21,TEK,INHBA,SOX4,RUNX2,BMP4,KDR,LIF,LRRC17,WNT2B,EPHA2,SFRP2,ITGB1,MMP14,KIT,RUNX1,BCL6B,VCAM1,TGFBR2,HAND2,SOCS5,CD34,PDE2A,MFAP5
GO:0030097	hemopoiesis	0.014	0.014	1	FSTL3,ACTN1,GLI2,IL11,SFRP1,CDK6,GLI3,SH3PXD2A,FOXP1,TEK,INHBA,SOX4,RUNX2,BMP4,KDR,LIF,LRRC17,WNT2B,EPHA2,SFRP2,ITGB1,MMP14,KIT,RUNX1,BCL6B,VCAM1,TGFBR2,SOCS5,CD34,PDE2A,MFAP5
GO:1903707	negative regulation of hemopoiesis	0.0323	0.0323	1	FSTL3,GLI3,INHBA,BMP4,LRRC17,RUNX1
GO:0060216	definitive hemopoiesis	0.0426	0.0426	1	TEK,MFAP5
GO:0071425	hematopoietic stem cell proliferation	0.00867	0.00867	1	WNT2B,SFRP2,RUNX1,CD34
GO:0007417	central nervous system development	2.03e-05	2.03e-05	1	GPR124,VCAN,GLI2,CHRD,NRCAM,LAMB1,SMARCA1,CDK6,LHX6,SEMA5A,RTN4,PKD2,INHBA,EGR2,SOX4,BMP4,BMP2,SMO,NES,DCLK1,WNT2B,SLIT2,NLGN4X,NTRK2,SPOCK1,PRDM8,ACAN,SKI,SHROOM4,TGFBR2,DLC1,COL3A1,CDK5R1,BASP1,SOX11,NOG,ROBO2,COL4A1,APOD,PCDH18,FAT4,AQP1
GO:0007420	brain development	4.11e-05	4.11e-05	1	GLI2,LAMB1,SMARCA1,CDK6,LHX6,SEMA5A,RTN4,INHBA,EGR2,BMP4,BMP2,SMO,NES,WNT2B,SLIT2,NLGN4X,NTRK2,SKI,SHROOM4,TGFBR2,DLC1,COL3A1,CDK5R1,BASP1,NOG,ROBO2,COL4A1,APOD,PCDH18,FAT4,AQP1
GO:0021953	central nervous system neuron differentiation	0.0167	0.0167	1	GLI2,LHX6,INHBA,SOX4,SLIT2,NTRK2,SPOCK1,ROBO2
GO:0021954	central nervous system neuron development	0.0287	0.0287	1	GLI2,LHX6,SLIT2,NTRK2,ROBO2
GO:0048569	post-embryonic organ development	0.0013	0.0013	1	EFEMP1,MFAP2,FBN1
GO:0050900	leukocyte migration	3.27e-06	3.27e-06	1	FYN,CAV1,SERPINE1,RARRES2,CXCL12,COL1A1,FN1,TEK,PLCG1,EDN2,ATP1B2,KRAS,THBS1,SLIT2,ESAM,ITGB1,VEGFC,ANGPT1,KIT,NBL1,ITGA5,VCAM1,COL1A2,JAM3,GREM1,S1PR1,SCG2,CD34,SELP,THBD,APOD,CCL14
GO:0097529	myeloid leukocyte migration	0.00377	0.00377	1	SERPINE1,CXCL12,THBS1,SLIT2,VEGFC,NBL1,JAM3,SCG2,CCL14
GO:0071674	mononuclear cell migration	0.0104	0.0104	1	THBS1,SLIT2
GO:0009887	organ morphogenesis	6.16e-24	6.16e-24	1	CYP26B1,DCN,SNAI2,HGF,ELN,FGFR3,LAMB1,SEMA6A,FOXF1,COMP,DLX5,CAV1,HOXA1,GLI3,ASPN,ACTA2,COL1A1,CPE,MGP,FGF1,EFEMP1,ERRFI1,MFAP2,TCF21,PKD2,TGFB3,TEK,INHBA,TWIST1,SOX4,BMP4,BMP2,LIF,SMO,COL5A1,WNT2B,PDGFRA,AGT,FGF7,TPM1,NKD1,EPHA2,SFRP2,DAB2,THY1,ACTG2,TGFBR2,HEYL,HAND2,ITGA2,HEY1,COL1A2,DLC1,DACT1,FBN1,DCHS1,GREM1,BMP1,NPNT,SIX2,HAS2,S1PR1,CD34,BASP1,SOX11,NOG,CLDN5,ALDH1A3,FLRT2,COL5A2,AQP1
GO:0090596	sensory organ morphogenesis	9.85e-06	9.85e-06	1	HOXA1,GLI3,EFEMP1,MFAP2,TWIST1,COL5A1,WNT2B,NKD1,EPHA2,SDK1,THY1,SKI,FBN1,SOX11,NOG,ALDH1A3,COL5A2
GO:0048592	eye morphogenesis	2.4e-05	2.4e-05	1	EFEMP1,MFAP2,TWIST1,COL5A1,WNT2B,NKD1,EPHA2,SDK1,THY1,SKI,FBN1,SOX11,ALDH1A3,COL5A2
GO:0048593	camera-type eye morphogenesis	0.0436	0.0436	1	TWIST1,WNT2B,EPHA2,SDK1,THY1,SKI,SOX11
GO:0002089	lens morphogenesis in camera-type eye	0.0112	0.0112	1	EPHA2,SKI,SOX11
GO:0060343	trabecula formation	0.0049	0.0049	1	TEK,HEY1,GREM1
GO:0042476	odontogenesis	3.04e-07	3.04e-07	1	LAMB1,COL1A1,TGFB3,BMP4,BMP2,COL1A2
GO:0048705	skeletal system morphogenesis	2.42e-06	2.42e-06	1	CYP26B1,FGFR3,DLX5,HOXA1,MGP,TWIST1,BMP4,PDGFRA,SKI,TGFBR2,GREM1,BMP1,SOX11,NOG
GO:0001502	cartilage condensation	0.0232	0.0232	1	MGP,BMP1
GO:0043589	skin morphogenesis	0.000108	0.000108	1	COL1A1,COL1A2
GO:0022612	gland morphogenesis	0.0407	0.0407	1	HGF,CAV1,TGFB3,EPHA2
GO:0007435	salivary gland morphogenesis	0.0254	0.0254	1	HGF,TGFB3
GO:0048563	post-embryonic organ morphogenesis	0.000137	0.000137	1	EFEMP1,MFAP2,FBN1
GO:0048050	post-embryonic eye morphogenesis	0.000137	0.000137	1	EFEMP1,MFAP2,FBN1
GO:0001818	negative regulation of cytokine production	0.00707	0.00707	1	C1QTNF3,FN1,TGFB3,THBS1,SSC5D
GO:0030279	negative regulation of ossification	2.69e-06	2.69e-06	1	CHRD,SFRP1,CDK6,TWIST1,CHSY1,LRP4,ECM1,SKI,GREM1,NOG,TWIST2
GO:0031214	biomineral tissue development	3.13e-07	3.13e-07	1	IGF1,FGFR3,ASPN,COL1A1,TGFB3,ACVR2A,TWIST1,BMP4,BMP2,ECM1,BMP6,DDR2,CLEC3B,GREM1,S1PR1,FAM20C,TMEM119,ENPP1
GO:0070167	regulation of biomineral tissue development	1.48e-05	1.48e-05	1	ASPN,TGFB3,ACVR2A,TWIST1,BMP4,BMP2,ECM1,BMP6,DDR2,GREM1,S1PR1,TMEM119,ENPP1
GO:0030282	bone mineralization	4.98e-07	4.98e-07	1	IGF1,FGFR3,ASPN,TGFB3,ACVR2A,TWIST1,BMP4,BMP2,ECM1,BMP6,DDR2,CLEC3B,GREM1,S1PR1,TMEM119,ENPP1
GO:0030500	regulation of bone mineralization	1.46e-05	1.46e-05	1	TGFB3,ACVR2A,TWIST1,BMP4,BMP2,ECM1,BMP6,DDR2,GREM1,S1PR1,TMEM119,ENPP1
GO:0048568	embryonic organ development	8.05e-08	8.05e-08	1	GLI2,PCSK5,FOXF1,HOXA1,RARRES2,GLI3,EFEMP1,MFAP2,TCF21,PKD2,TWIST1,BMP2,KDR,SMO,PDGFRA,CRB2,KIT,TGFBR2,HAND2,HEY1,FBN1,SIX2,SOX11,NOG,ALDH1A3
GO:0048562	embryonic organ morphogenesis	2.43e-05	2.43e-05	1	FOXF1,HOXA1,EFEMP1,MFAP2,TCF21,PKD2,TWIST1,SMO,PDGFRA,TGFBR2,HAND2,FBN1,SIX2,SOX11,NOG,ALDH1A3
GO:0048048	embryonic eye morphogenesis	0.000442	0.000442	1	EFEMP1,MFAP2,TWIST1,FBN1,SOX11,ALDH1A3
GO:0048704	embryonic skeletal system morphogenesis	0.00169	0.00169	1	HOXA1,TWIST1,PDGFRA,TGFBR2,SOX11,NOG
GO:0048701	embryonic cranial skeleton morphogenesis	0.00211	0.00211	1	HOXA1,TWIST1,PDGFRA,TGFBR2
GO:0060485	mesenchyme development	1.26e-17	1.26e-17	1	PHLDB1,SNAI2,HGF,EPHA3,SEMA3C,SEMA6A,BAMBI,FOXF1,SFRP1,ACTA2,COL1A1,SEMA5A,TCF21,PKD2,TGFB3,TWIST1,SNAI1,BMP4,BMP2,SMO,LOXL2,SEMA7A,TGFB1I1,PHLDB2,SFRP2,CRB2,HMGA2,DAB2,SEMA3D,ACTG2,HEYL,HAND2,HEY1,DCHS1,GREM1,SEMA6B,SIX2,HAS2,BASP1,SOX11,NOG
GO:0072132	mesenchyme morphogenesis	8.05e-07	8.05e-07	1	SNAI2,ACTA2,BMP2,ACTG2,HEYL,HEY1,DCHS1
GO:0090131	mesenchyme migration	0.00309	0.00309	1	ACTA2,ACTG2
GO:0048762	mesenchymal cell differentiation	8.57e-14	8.57e-14	1	PHLDB1,SNAI2,HGF,EPHA3,SEMA3C,SEMA6A,BAMBI,SFRP1,COL1A1,SEMA5A,TCF21,TGFB3,TWIST1,SNAI1,BMP2,LOXL2,SEMA7A,TGFB1I1,PHLDB2,SFRP2,CRB2,HMGA2,DAB2,SEMA3D,HEYL,HAND2,HEY1,GREM1,SEMA6B,SIX2,HAS2,SOX11,NOG
GO:0014033	neural crest cell differentiation	0.000301	0.000301	1	SNAI2,SEMA3C,SEMA6A,SEMA5A,SEMA7A,SEMA3D,HAND2,SEMA6B,SOX11
GO:2001012	mesenchymal cell differentiation involved in renal system development	0.0473	0.0473	1	TCF21,SIX2
GO:0048565	digestive tract development	4.7e-05	4.7e-05	1	GLI2,PCSK5,FOXF1,RARRES2,GLI3,TCF21,SMO,PDGFRA,KIT,DACT1,SIX2,SOX11
GO:0007494	midgut development	0.0382	0.0382	1	FOXF1,SMO
GO:0048546	digestive tract morphogenesis	7.29e-05	7.29e-05	1	GLI2,FOXF1,TCF21,PDGFRA,DACT1,SIX2,SOX11
GO:0048566	embryonic digestive tract development	2.01e-07	2.01e-07	1	GLI2,PCSK5,FOXF1,RARRES2,GLI3,TCF21,PDGFRA,SIX2,SOX11
GO:0048557	embryonic digestive tract morphogenesis	2.3e-05	2.3e-05	1	FOXF1,TCF21,PDGFRA,SIX2,SOX11
GO:0048864	stem cell development	6.74e-13	6.74e-13	1	PHLDB1,SNAI2,HGF,EPHA3,SEMA3C,SEMA6A,BAMBI,SFRP1,COL1A1,SEMA5A,TGFB3,TWIST1,SNAI1,BMP2,LOXL2,FOXF2,SEMA7A,TGFB1I1,PHLDB2,SFRP2,CRB2,HMGA2,DAB2,SEMA3D,HEYL,HAND2,HEY1,GREM1,SEMA6B,HAS2,SOX11,NOG
GO:0014031	mesenchymal cell development	4.27e-13	4.27e-13	1	PHLDB1,SNAI2,HGF,EPHA3,SEMA3C,SEMA6A,BAMBI,SFRP1,COL1A1,SEMA5A,TGFB3,TWIST1,SNAI1,BMP2,LOXL2,FOXF2,SEMA7A,TGFB1I1,PHLDB2,SFRP2,CRB2,HMGA2,DAB2,SEMA3D,HEYL,HAND2,HEY1,GREM1,SEMA6B,HAS2,SOX11,NOG
GO:0014032	neural crest cell development	0.000138	0.000138	1	SNAI2,SEMA3C,SEMA6A,SEMA5A,SEMA7A,SEMA3D,HAND2,SEMA6B,SOX11
GO:0001755	neural crest cell migration	0.00427	0.00427	1	SEMA3C,SEMA6A,SEMA7A,SEMA3D,SEMA6B
GO:0001837	epithelial to mesenchymal transition	8.15e-11	8.15e-11	1	PHLDB1,SNAI2,HGF,EPHA3,BAMBI,SFRP1,COL1A1,TGFB3,TWIST1,SNAI1,BMP2,LOXL2,FOXF2,TGFB1I1,PHLDB2,SFRP2,CRB2,HMGA2,DAB2,HEYL,HEY1,GREM1,HAS2,NOG
GO:0060348	bone development	3.74e-07	3.74e-07	1	CYP26B1,IGF1,FGFR3,PLS3,DLX5,FOXP1,TWIST1,BMP4,BMP2,LRRC17,KIT,SKI,GREM1,SH3PXD2B,TMEM119,SULF2
GO:0070977	bone maturation	0.00167	0.00167	1	IGF1,FGFR3,BMP2,GREM1
GO:0043931	ossification involved in bone maturation	0.0122	0.0122	1	IGF1,BMP2,GREM1
GO:0035630	bone mineralization involved in bone maturation	0.00161	0.00161	1	IGF1,BMP2,GREM1
GO:0060349	bone morphogenesis	0.00558	0.00558	1	CYP26B1,FGFR3,DLX5,TWIST1,BMP4,SKI
GO:0060350	endochondral bone morphogenesis	0.047	0.047	1	FGFR3,DLX5,BMP4
GO:0001958	endochondral ossification	0.00545	0.00545	1	FGFR3,DLX5,BMP4
GO:0030323	respiratory tube development	8.96e-05	8.96e-05	1	GLI2,PCSK5,FOXF1,ERRFI1,TCF21,TGFB3,BMP4,FGF7,PDPN,SOX11
GO:0051493	regulation of cytoskeleton organization	0.00137	0.00137	1	PHLDB1,EPHA3,LIMA1,FSCN1,CAPN6,ABL1,SFRP1,CXCL12,SEMA5A,PDGFRB,CTGF,TEK,LRP1,NES,PDGFRA,CCL21,TPM1,PHLDB2,SLIT2,PLK2,IQGAP2,NEXN,CAPN2,CDC42EP3,DLC1,DAPK3,MYADM,STMN3,LPAR1,ARHGEF15,MAGEL2
GO:0032956	regulation of actin cytoskeleton organization	0.000209	0.000209	1	EPHA3,LIMA1,FSCN1,ABL1,SFRP1,CXCL12,SEMA5A,PDGFRB,CTGF,TEK,LRP1,PDGFRA,CCL21,TPM1,PHLDB2,SLIT2,IQGAP2,CDC42EP3,DLC1,DAPK3,MYADM,LPAR1,ARHGEF15,MAGEL2
GO:0045778	positive regulation of ossification	3.58e-06	3.58e-06	1	IGF1,HGF,TGFB3,ACVR2A,BMP4,BMP2,CYR61,BMP6,DDR2,NPNT,ZHX3,SOX11,TMEM119
GO:0045669	positive regulation of osteoblast differentiation	2.88e-07	2.88e-07	1	IGF1,HGF,ACVR2A,BMP4,BMP2,CYR61,BMP6,DDR2,NPNT,ZHX3,SOX11,TMEM119
GO:0061053	somite development	0.0434	0.0434	1	SMO,NKD1,SFRP2,CRB2,SOX11
GO:0001944	vasculature development	1.59e-24	1.59e-24	1	DCN,GPR124,FLT4,CALCRL,SRPX2,FOXF1,SFRP1,CAV1,HOXA1,SERPINE1,ACTA2,COL1A1,SEMA5A,SPARC,FGF1,PDGFRB,ERRFI1,F3,NRP2,TCF21,PKD2,TEK,TGFBI,TWIST1,NR4A1,LRP1,PLCG1,PTGIS,SOX4,BMP4,KDR,SERPINF1,LOXL2,PDGFRA,COL4A2,THBS1,CYP1B1,EPHA2,ECM1,RHOB,SLIT2,SFRP2,THY1,ROBO4,ANGPT1,RUNX1,PLXDC1,ITGA5,PDPN,TGFBR2,HEY1,COL1A2,JAM3,GREM1,HAS2,S1PR1,SCG2,EGFL7,CD34,EGR3,FOXS1,THBS2,COL4A1,APOD,MEG3,AQP1
GO:0061437	renal system vasculature development	1.07e-07	1.07e-07	1	ACTA2,PDGFRB,TCF21,PKD2,BMP4,PDGFRA,ANGPT1
GO:0061438	renal system vasculature morphogenesis	3.34e-08	3.34e-08	1	PDGFRB,TCF21,PKD2,BMP4,PDGFRA
GO:0061298	retina vasculature development in camera-type eye	0.000478	0.000478	1	PDGFRB,PDGFRA,CYP1B1,COL4A1
GO:0061299	retina vasculature morphogenesis in camera-type eye	0.0297	0.0297	1	CYP1B1,COL4A1
GO:0055062	phosphate ion homeostasis	0.0314	0.0314	1	SFRP4,ENPP1
GO:0007418	ventral midline development	0.0231	0.0231	1	GLI2,SMO
